filename, 10 Diamonds, 10 Hearts, 10 Spades, 10 Trefoils, 2 Diamonds, 2 Hearts, 2 Spades, 2 Trefoils, 3 Diamonds, 3 Hearts, 3 Spades, 3 Trefoils, 4 Diamonds, 4 Hearts, 4 Spades, 4 Trefoils, 5 Diamonds, 5 Hearts, 5 Spades, 5 Trefoils, 59, 6 Diamonds, 6 Hearts, 6 Spades, 6 Trefoils, 7 Diamonds, 7 Hearts, 7 Spades, 7 Trefoils, 8 Diamonds, 8 Hearts, 8 Spades, 8 Trefoils, 9 Diamonds, 9 Hearts, 9 Spades, 9 Trefoils, A Diamonds, A Hearts, A Spades, A Trefoils, J Diamonds, J Hearts, J Spades, J Trefoils, K Diamonds, K Hearts, K Spades, K Trefoils, Q Diamonds, Q Hearts, Q Spades, Q Trefoils
IMG_20220316_140713_jpg.rf.ce9870ae34d7d51844afec7111335c55.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20220316_173027_jpg.rf.d071a1dc5a03b2d557a9b2dec12cb4e8.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
IMG_20220316_143259_jpg.rf.d107d86b5e6c05cc08993e07157b48d7.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20220316_164253_jpg.rf.d197b8426a0ca3876c16e0832dededb8.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20220316_141641_jpg.rf.d2cdc2c3eeb9716a243b3a7e398f31fb.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0
IMG_20220316_140423_jpg.rf.d6d9ff06f9dd2640999da8f37bf67f59.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20220316_173018_jpg.rf.d7204c03e9f2d16a360231394230da2e.jpg, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1
IMG_20220316_135916_jpg.rf.d96bff8739d286aec88f89d27ea42e57.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20220316_164038_jpg.rf.d978f7392dafbd1915ef9aad2740e1f4.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
IMG_20220316_144834_jpg.rf.dc70f5b33241b998ca7fed0ce6441e01.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
