filename, 10, 100, 1000, 10000, 20, 5, 50, 500, 5000
z4517191307024_a6ae0cdd4872cd632906c2e3a3786665_jpg.rf.426adf18e367e7e22c08ad6cf93fdc7c.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.1273ce4e176992ab6ebeb917adb111b0.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
IMG_3909_JPG_jpg.rf.555fda1edaff639736c5d663e3984bd7.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.92295ce38b085bc30e7ed60174890d12.jpg, 1, 0, 0, 0, 0, 1, 1, 0, 0
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.15e7224e8e421eb5fb997f4beaf4d23d.jpg, 1, 0, 0, 0, 0, 1, 1, 0, 0
IMG_3909_JPG_jpg.rf.5ae47fc04a37eea90b988ccc1d4251f5.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1
IMG_3910_JPG_jpg.rf.c496efe5762a13d368779c77f4715ad2.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1
IMG_3900_JPG_jpg.rf.c94d679e857108f4a880a1a25506aa00.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 0
IMG_5900_JPG_jpg.rf.8d3e713215242872ba570fef6349439e.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1
z4517191461511_a985a513ce666d9ac394ab13c0fcd2c9_jpg.rf.2ba8efd5d4e3bc0705d24d5e41094de3.jpg, 1, 0, 0, 0, 0, 1, 1, 0, 0
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.2686425108c465ff1e1cc722d64a7dfa.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191529684_04a6fb1e01cc7a07d3681760da61befc_jpg.rf.00087102720c467cdaf421ad8706a6b1.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0
IMG_3907_JPG_jpg.rf.38e35aac8cfe72a77e9f686f8c5bc9bb.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.655e7a0742428bf79652a656594adb14.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.40ecd349d54c47d4d6273898884ef092.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
