filename, 10, 100, 1000, 10000, 20, 5, 50, 500, 5000
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg, 0, 1, 0, 0, 0, 0, 0, 0, 0
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 0
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.396097c5a4fe07df4d4147db6e710999.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191631070_3c72ff4bef78307bc669d11049bb18d9_jpg.rf.3532bf239281074b2fcd23c086dd8b23.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
IMG_5834_JPG_jpg.rf.6ed3eb031d55d12042026ab85bd740fe.jpg, 0, 0, 1, 1, 1, 0, 0, 1, 1
z4517190647091_71562656f5d5170a33881c0849cd8f6e_jpg.rf.2b608e25ce4f113703587e3bc20bdf23.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg, 1, 1, 0, 0, 1, 1, 1, 0, 0
IMG_3908_JPG_jpg.rf.7b43cb310405564a46ab188a58228eeb.jpg, 1, 1, 1, 1, 1, 1, 1, 1, 1
z4517191577078_a7ad1ded855ce6b6e8532528fb4bf92d_jpg.rf.5f31c122451102196d6782eec797bced.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
IMG_3904_JPG_jpg.rf.8898c5b2058d5da169d14d1fdac3c931.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 0
z4517191378727_6baa2a9b191070e2a22956b4690840fd_jpg.rf.8ab90be3fdea762d8536138943f9d9b2.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg, 1, 1, 1, 0, 1, 1, 1, 1, 1
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.9e4b5ed75860dca13f8ea8518f1a48e1.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517190816954_394a9a9467b0eaf1bdbe4db5f13ccc71_jpg.rf.a967776e434348e95e074b14ad7ecd69.jpg, 0, 1, 1, 0, 0, 0, 0, 1, 1
IMG_3869_JPG_jpg.rf.b324eefcfbebed6526126ab7604f5d4d.jpg, 0, 1, 1, 1, 0, 0, 0, 1, 0
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.ba03c0a4e8cf6e10d7e19f088e3f5297.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.adf91cfdf1d087364af76a828f66b1ab.jpg, 0, 0, 0, 0, 0, 1, 0, 0, 0
IMG_3864_JPG_jpg.rf.c069735f8f212a9337cceee5bac58ef3.jpg, 0, 1, 1, 1, 0, 0, 0, 1, 0
z4517190903890_769afeae536e90fb9c5c1d6e3e98d37c_jpg.rf.a8b4a672ff0bcd0398e5281976535a9e.jpg, 0, 1, 1, 0, 0, 0, 0, 1, 0
z4517191701346_8b932311300f58c663916866e0276ff2_jpg.rf.f1195b5c52a77a33f589a35b552be261.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191406733_578cd51e04c02c75e031d24033a3d990_jpg.rf.e3c0b5ee4664c6a3810799b41900f366.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
z4517191751740_645afb6d1de77cbc5a7273aba7e372c9_jpg.rf.c479313436bdfc408c1869c23fada08e.jpg, 1, 0, 0, 0, 1, 1, 1, 0, 0
