filename,width,height,class,xmin,ymin,xmax,ymax
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,263,199,294,218
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,203,299,228,328
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,141,391,162,421
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,246,420,280,445
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,404,446,436,475
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,321,289,348,319
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,417,198,442,224
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,516,238,545,270
z4517191157908_8aa21b49ee0f81c5326befe1025b35dc_jpg.rf.0b93bbe846db6d7a8619d3e3dcb99868.jpg,680,680,5,500,355,536,384
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,20,445,545,474,574
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,50,339,270,368,302
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,50,189,235,221,271
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,50,294,356,330,392
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,50,338,442,373,482
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,50,189,400,223,440
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,10,427,449,459,483
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,10,281,154,316,191
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,10,251,556,293,597
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,10,123,301,163,344
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,5,425,364,456,393
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,5,509,389,538,416
z4517191431568_3dd9298dac8c180d689eca4baf08363b_jpg.rf.1270a57c2fdebd6c5b8e8c0d4b70b16d.jpg,680,680,5,461,257,490,280
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg,680,680,20,480,248,507,278
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg,680,680,50,411,494,452,536
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg,680,680,10,167,269,202,304
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg,680,680,10,202,472,246,518
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg,680,680,5,285,326,311,361
z4517191783131_9f5c74830267fc91a8b110f15d9b891b_jpg.rf.2ee8a995721e8a3cd57a066a40006ca8.jpg,680,680,5,302,162,324,195
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,257,190,281,215
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,308,146,330,170
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,433,157,456,181
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,196,281,220,308
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,251,423,278,452
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,321,440,351,471
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,20,529,258,556,285
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,50,296,321,323,346
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,50,152,196,179,219
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,50,348,366,376,393
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,50,455,306,484,334
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,50,435,384,465,412
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,100,396,529,430,563
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,434,242,458,268
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,509,370,542,402
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,396,446,426,478
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,490,545,521,578
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,285,529,316,558
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,204,536,237,572
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,147,437,179,468
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,111,359,139,385
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,10,229,351,259,379
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,341,263,356,287
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,272,255,288,278
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,212,140,241,164
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,130,274,148,300
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,473,468,502,487
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,515,187,540,209
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,459,92,481,118
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,354,110,376,131
z4517191281297_82a93d10645b25eab33b1dbcca4dac29_jpg.rf.364f69e084a2f757b23b6cc8dff22f92.jpg,680,680,5,377,190,400,214
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,175,174,221,222
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,430,158,474,208
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,343,304,379,348
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,213,343,266,385
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,217,503,264,554
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,345,467,404,512
z4517191140429_4f88328b490e14f815495de2125bb7f1_jpg.rf.25b81759ef2b60315ab52bb68fdfd9f6.jpg,680,680,100,487,370,535,423
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,500,273,257,302,281
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,500,326,359,358,389
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,1000,348,279,374,313
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,1000,217,291,257,318
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,1000,160,317,197,353
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,1000,155,392,183,431
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,1000,128,457,160,502
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,1000,175,507,216,553
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,281,202,305,233
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,270,329,303,360
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,390,323,423,357
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,464,364,497,401
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,445,425,476,463
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,390,493,435,528
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,100,300,570,334,613
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,374,547,405,580
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,249,519,282,550
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,269,450,297,479
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,337,421,365,451
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,274,394,304,424
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,216,368,246,398
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,173,260,199,283
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10,330,232,355,256
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,10000,402,273,441,293
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,20,202,445,230,471
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,20,108,327,134,351
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,20,127,268,150,292
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,20,159,213,181,234
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,20,226,231,250,253
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,50,456,311,482,334
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,50,466,244,492,267
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,50,324,489,356,523
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,5,392,389,416,405
IMG_3903_JPG_jpg.rf.189600074a9afdc1589d1ccf6bc5f864.jpg,680,680,5,391,222,411,246
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,231,133,252,147
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,460,228,479,247
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,420,303,442,324
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,363,324,386,342
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,413,353,436,375
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,372,466,397,491
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,20,448,428,474,453
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,50,296,205,315,218
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,50,461,272,482,291
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,50,316,425,343,452
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,50,180,431,205,457
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,50,435,490,462,517
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,50,499,483,526,510
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,122,253,149,276
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,160,289,187,310
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,117,327,146,355
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,286,344,309,369
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,334,366,361,394
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,528,357,558,387
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,100,258,240,285,261
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,500,368,274,393,295
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,500,507,417,539,449
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,500,201,172,223,195
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,500,248,182,271,203
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,500,184,135,203,156
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,500,138,382,162,412
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,153,189,172,215
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,172,227,204,246
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,219,367,255,399
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,138,516,174,560
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,384,531,416,573
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,468,356,502,393
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,1000,408,108,431,131
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,303,492,332,518
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,388,403,411,428
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,517,266,540,290
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,507,211,530,230
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,410,247,434,266
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,402,161,421,179
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,477,104,495,121
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,318,159,338,179
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,10,280,135,301,152
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,240,518,255,544
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,360,182,379,200
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,411,208,430,218
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,364,228,383,238
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,316,246,335,258
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,303,102,315,118
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,348,101,363,117
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,355,138,372,152
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5,446,141,462,154
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,252,416,283,453
z4517190668953_275b83575e389bd9bedfdc4e7e4d82d6_jpg.rf.5bdc85422186fdf29a44c3858297d62b.jpg,680,680,5000,194,327,224,349
